gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
2e362540-cc07-4de4-9f21-a5163130ef83,lW70ICul,,gpt-4o,en,10,human_vs_bot_(bot_shown),,human_vs_bot,won,"['hot', 'cold', 'seed', 'tulip', 'rose', 'stem', 'pink', 'buds', 'flower', 'garden']","['marigold', 'sunflower', 'daisy', 'blossom', 'petal', 'lily', 'bud', 'peony', 'flora', 'garden']","[{'timestamp': '2025-02-13T11:36:21.083Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:34:07.594 +00:00,2025-02-13 11:36:21.083 +00:00
c1502148-bf5f-4fab-90d0-374bd72e4f3b,l8ND7njk,wQhT1jrv,,en,5,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['dog', 'cat', 'fish', 'pet', 'rat']","['planet', 'blue', 'mouse', 'rodent', 'rat']","[{'timestamp': '2025-02-13T11:35:19.732Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:35:17.635Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",2025-02-13 11:34:28.813 +00:00,2025-02-13 11:35:19.732 +00:00
fe4e1337-f18d-4897-ae56-25b9c84c6081,GorQHcOB,nY6KrR5Z,,en,26,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['questions', 'TV', 'watch', 'streaming', 'view', 'uploading', 'viewing', 'laughing', 'enjoyment', 'entertainment', 'exciting', 'comedy', 'feeling', 'crying', 'smiling', 'entertaining', 'fun', 'amusing', 'memories', 'share', 'pictures', 'movies', 'popcorn', 'episodes', 'drink', 'coke']","['SHOW', 'AUDIENCE', 'VIEWING', 'LISTEN', 'DOWNLOADING', 'WATCHING', 'DOWNLOAD', 'WATCHABLE', 'INTERACTING', 'FUN', 'FUNNY', 'EMOTION', 'HILARIOUS', 'FEELINGS', 'EMOTIONAL', 'HAPPY', 'WATCHING', 'ENJOYABLE', 'ENJOY', 'IMAGES', 'SHARING', 'PHOTOS', 'FILMS', 'HOTDOG', 'SEASONS', 'COKE']","[{'timestamp': '2025-02-13T11:40:07.484Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:40:00.592Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:34:38.892 +00:00,2025-02-13 11:40:07.484 +00:00
6b3d0906-d1a4-4081-94d3-c503e179d17c,TCFqdHBb,,gpt-4o,en,2,human_vs_bot_(bot_shown),,human_vs_bot,won,"['bumble', 'bee']","['banana', 'bee']","[{'timestamp': '2025-02-13T11:35:17.181Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:34:39.177 +00:00,2025-02-13 11:35:17.181 +00:00
df54a253-6457-4646-bb1a-7ceea640508f,A95OZxG0,MO2pWpjE,,en,1,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,in_progress,['Hello#'],['rain'],[],[],2025-02-13 11:34:48.420 +00:00,2025-02-13 11:35:17.705 +00:00
246d286a-75d5-47f8-a384-e4371b5e86ef,1zx9ju2S,,gpt-4o,en,9,human_vs_bot_(bot_shown),,human_vs_bot,won,"['dog', 'meat', 'food', 'tree', 'kitten', 'right', 'up', 'yes', 'no']","['pineapple', 'cat', 'bark', 'puppy', 'leaves', 'pet', 'correct', 'down', 'no']","[{'timestamp': '2025-02-13T11:38:08.442Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification', 'synonym', 'antonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],2025-02-13 11:35:06.340 +00:00,2025-02-13 11:38:08.442 +00:00
b2ef1d95-2344-40c3-b795-48590d1f623f,sfiXibsa,,gpt-4o,en,12,human_vs_bot_(human_shown),,human_vs_bot,won,"['lunch', 'trunk', 'neck', 'africa', 'desert', 'forest', 'lion', 'tarzan', 'leopard', 'chimpanzee', 'cat', 'monkey']","['elephant', 'giraffe', 'zebra', 'savanna', 'wildlife', 'safari', 'jungle', 'tiger', 'cheetah', 'panther', 'gorilla', 'monkey']","[{'timestamp': '2025-02-13T11:39:14.926Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:35:07.008 +00:00,2025-02-13 11:39:14.926 +00:00
3a5cb534-d535-41ae-a981-6f1febc99ff7,80SCVW08,wQhT1jrv,,en,5,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['Tree', 'Leaf', 'Ocean', 'Water', 'Lake']","['blue', 'sea', 'green', 'swamp', 'lake']","[{'timestamp': '2025-02-13T11:36:53.429Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:36:06.893Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",2025-02-13 11:35:19.201 +00:00,2025-02-13 11:36:53.429 +00:00
0a756416-d3e4-4b15-b024-35d2ce0f4ff3,TCFqdHBb,,gpt-4o,en,4,human_vs_bot_(bot_shown),,human_vs_bot,won,"['husband', 'wife', 'automobile', 'car']","['serendipity', 'fate', 'destiny', 'car']","[{'timestamp': '2025-02-13T11:36:21.390Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:35:19.497 +00:00,2025-02-13 11:36:21.390 +00:00
a8c260e9-d742-4c09-a0fc-7fe84f41c262,l8ND7njk,4WHXZWHa,,en,2,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['dog', 'cat']","['cosmetics', 'cat']","[{'timestamp': '2025-02-13T11:36:02.375Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:38:17.620Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]",2025-02-13 11:35:36.728 +00:00,2025-02-13 11:38:17.620 +00:00
87c3d560-e9ae-4f81-ad67-d142d086a9bc,l8ND7njk,wQhT1jrv,,en,2,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['dog', 'cat']","['blue', 'cat']","[{'timestamp': '2025-02-13T11:36:32.217Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:36:25.976Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",2025-02-13 11:36:08.631 +00:00,2025-02-13 11:36:32.217 +00:00
c204fbba-dae7-4300-8055-01333f6f2002,TCFqdHBb,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['bumble', 'bee', 'automobile', 'car', 'gas', 'steer', 'diesel', 'bike', 'helmet', 'refridgerator', 'fridge', 'kitchen', 'toaster', 'toast', 'bakery', 'cow']","['cactus', 'honey', 'nectar', 'engine', 'wheel', 'fuel', 'drive', 'truck', 'pedal', 'safety', 'appliance', 'freezer', 'cook', 'bread', 'butter', 'pastry']","[{'timestamp': '2025-02-13T11:39:15.785Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]",[],2025-02-13 11:36:23.934 +00:00,2025-02-13 11:39:15.785 +00:00
9e9fc04b-1679-44d1-baf3-926b31288602,lW70ICul,wQhT1jrv,,en,3,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['hot', 'cold', 'cat']","['blue', 'dog', 'cat']","[{'timestamp': '2025-02-13T11:36:57.353Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:36:47.500Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",2025-02-13 11:36:27.879 +00:00,2025-02-13 11:36:57.353 +00:00
6d4d0096-c4a0-4fd0-9a99-816f29c8c665,l8ND7njk,8PSrn9JD,,en,2,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['cat', 'dog']","['star', 'dog']","[{'timestamp': '2025-02-13T11:37:03.460Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:37:31.266Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '3', 'connectionFeeling': '4'}]",2025-02-13 11:36:34.243 +00:00,2025-02-13 11:37:31.267 +00:00
9536a98f-079b-4565-ba30-72bd6a6785a8,1Ax1SPCe,,gpt-4o,en,8,human_vs_bot_(bot_shown),,human_vs_bot,won,"['Jazz', 'Rock', 'Universe', 'Supernova', 'Planet', 'Telescope', 'Sun', 'Comet']","['quasar', 'cosmos', 'galaxy', 'orbit', 'nebula', 'star', 'asteroid', 'comet']","[{'timestamp': '2025-02-13T11:39:08.378Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'culturalReference'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:36:58.354 +00:00,2025-02-13 11:39:08.378 +00:00
5f0d3565-5a39-4cb0-ac87-5d124fe27b6e,l8ND7njk,,gpt-4o,en,11,human_vs_bot_(bot_shown),,human_vs_bot,won,"['pet', 'cat', 'dog', 'fish', 'goat', 'kid', 'human', 'adult', 'male', 'female', 'woman']","['panda', 'bamboo', 'kitten', 'puppy', 'goldfish', 'sheep', 'child', 'person', 'grownup', 'man', 'woman']","[{'timestamp': '2025-02-13T11:38:49.775Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:37:05.426 +00:00,2025-02-13 11:38:49.775 +00:00
5b1ca263-3e3e-4551-8eaf-65838c06b255,lW70ICul,8PSrn9JD,,en,2,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['hot', 'cold']","['rap', 'cold']","[{'timestamp': '2025-02-13T11:38:14.843Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:38:29.101Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:37:41.327 +00:00,2025-02-13 11:38:29.101 +00:00
5e8c5288-e18f-435f-9e41-979b71936764,80SCVW08,PvUHGrDy,,en,12,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,in_progress,"['Cat', 'Happy', 'Pet', 'Sun', 'Moon', 'World', 'Sky', 'Solar system', 'Cloud', 'Rocket', 'Oxygen', 'Breathe']","['Smile', 'Dog', 'Bright', 'Animal', 'Planet', 'Star', 'Universe', 'Blue', 'Galaxy', 'Air', 'Ship', 'Water']",[],[],2025-02-13 11:37:57.042 +00:00,2025-02-13 11:39:32.644 +00:00
9f9ea63a-6bc7-4e28-bc5f-168e0e57deec,gsbTiZwO,,gpt-4o,en,10,human_vs_bot_(human_shown),,human_vs_bot,won,"['tomato', 'pepper', 'cucumber', 'carrot', 'swede', 'glitter', 'lumens', 'bright', 'glare', 'shimmer']","['glimmer', 'shine', 'sparkle', 'glow', 'radiance', 'luminescence', 'brilliance', 'brightness', 'dazzle', 'shimmer']","[{'timestamp': '2025-02-13T11:40:21.368Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:38:09.542 +00:00,2025-02-13 11:40:21.369 +00:00
01f85cea-1d95-4352-b4da-01cc7c52c7ec,u5LgXigL,lW70ICul,,en,10,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['metal', 'gold', 'warm', 'copper', 'melt', 'coin', 'cash', 'number', 'price', 'dollar']","['hot', 'cold', 'silver', 'heat', 'bronze', 'iron', 'age', 'money', 'penny', 'dollar']","[{'timestamp': '2025-02-13T11:40:47.282Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:40:41.175Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:38:17.848 +00:00,2025-02-13 11:40:47.282 +00:00
033b375f-44ae-4c5e-8a4e-3ccbf85fcb01,1zx9ju2S,,gpt-4o,en,2,human_vs_bot_(bot_shown),,human_vs_bot,won,"['up', 'bird']","['penguin', 'bird']","[{'timestamp': '2025-02-13T11:39:21.023Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",[],2025-02-13 11:38:18.350 +00:00,2025-02-13 11:39:21.023 +00:00
7af4ea97-0bde-470d-b76f-4a2892a29a98,l8ND7njk,,gpt-4o,en,3,human_vs_bot_(bot_shown),,human_vs_bot,won,"['pet', 'dog', 'cat']","['galaxy', 'star', 'cat']","[{'timestamp': '2025-02-13T11:39:24.710Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:38:51.585 +00:00,2025-02-13 11:39:24.710 +00:00
6595ffa2-1e44-4d7d-97b0-234f1a8f8689,1Ax1SPCe,,gpt-4o,en,5,human_vs_bot_(bot_shown),,human_vs_bot,won,"['Blast', 'Answer', 'Question', 'Query', 'Inquire']","['guess', 'explode', 'reply', 'ask', 'inquire']","[{'timestamp': '2025-02-13T11:40:37.826Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:39:11.201 +00:00,2025-02-13 11:40:37.826 +00:00
f07f9be3-b1c0-46a3-a759-50e6351a08b4,sfiXibsa,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['drama', 'draw', 'art', 'paint', 'paper', 'sponge', 'painting', 'artist', 'stand', 'colour', 'pen', 'frame', 'crayon', 'photo', 'book', 'read']","['pencil', 'stage', 'sketch', 'canvas', 'brush', 'drawing', 'watercolor', 'easel', 'palette', 'studio', 'gallery', 'ink', 'picture', 'coloring', 'album', 'novel']","[{'timestamp': '2025-02-13T11:45:48.770Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",[],2025-02-13 11:39:18.249 +00:00,2025-02-13 11:45:48.770 +00:00
2f162758-cc33-419b-abf9-d294344ca9d9,8PSrn9JD,1zx9ju2S,,en,0,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,in_progress,[],[],[],[],2025-02-13 11:39:25.681 +00:00,2025-02-13 11:39:25.681 +00:00
d23b9fc1-b023-4051-a78d-53261c9c7661,l8ND7njk,,gpt-4o,en,3,human_vs_bot_(bot_shown),,human_vs_bot,won,"['animal', 'pet', 'dog']","['penguin', 'zoo', 'dog']","[{'timestamp': '2025-02-13T11:40:02.644Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:39:26.470 +00:00,2025-02-13 11:40:02.644 +00:00
68c56163-7bbb-4d76-9bf8-b77a4132f4e8,8PSrn9JD,MO2pWpjE,,en,7,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['father', 'afternoon', 'daughter', 'nephew', 'sister', 'aunt', 'uncle']","['morning', 'family', 'work', 'mother', 'relation', 'brother', 'uncle']","[{'timestamp': '2025-02-13T11:44:04.184Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:42:41.777Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",2025-02-13 11:39:53.492 +00:00,2025-02-13 11:44:04.184 +00:00
fb0548b8-79f6-4c2c-90fc-007a886d2721,l8ND7njk,,gpt-4o,en,4,human_vs_bot_(bot_shown),,human_vs_bot,won,"['animal', 'pet', 'dog', 'cat']","['solstice', 'equinox', 'companion', 'cat']","[{'timestamp': '2025-02-13T11:40:43.869Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:40:04.844 +00:00,2025-02-13 11:40:43.869 +00:00
dbd35ab2-3dd9-4a5d-a8d2-655de7e80fc2,nY6KrR5Z,PvUHGrDy,,en,1,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,in_progress,['TIRED'],['Star'],[],[],2025-02-13 11:40:14.495 +00:00,2025-02-13 11:40:27.462 +00:00
7886b6cf-441d-46cb-8c7e-b9b57748407d,GorQHcOB,,gpt-4o,en,4,human_vs_bot_(human_shown),,human_vs_bot,won,"['fish', 'chips', 'salt', 'pepper']","['raspberry', 'berry', 'fries', 'pepper']","[{'timestamp': '2025-02-13T11:41:36.329Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:40:19.523 +00:00,2025-02-13 11:41:36.329 +00:00
4e55083a-03a9-4249-b12c-492623388201,gsbTiZwO,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['robot', 'deer', 'doe', 'moose', 'reindeer', 'agile', 'dancer', 'rudolf', 'tap', 'sleigh', 'snow', 'jangle', 'cold', 'rings', 'calls', 'frozen']","['elk', 'machine', 'antler', 'buck', 'caribou', 'prancer', 'graceful', 'ballerina', 'santa', 'jingle', 'bells', 'winter', 'chimes', 'frigid', 'frost', 'whisper']","[{'timestamp': '2025-02-13T11:44:24.019Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",[],2025-02-13 11:40:30.072 +00:00,2025-02-13 11:44:24.019 +00:00
26db41ac-266c-4f29-96e4-7b7e58b73035,1zx9ju2S,PvUHGrDy,,en,1,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,in_progress,['dog'],['Star'],[],[],2025-02-13 11:40:30.292 +00:00,2025-02-13 11:40:34.701 +00:00
