gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
72320000-69ae-411e-9dc7-2454d0da4ede,gsbTiZwO,gsbTiZwO,6DbWtL5r,,won,3,"['one', 'two', 'three']","['apple', 'orange', 'three']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['one', 'two', 'three']","['apple', 'orange', 'three']","[{'timestamp': '2025-02-13T12:16:04.097Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T12:16:38.218Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[['none'], ['thematic_alignment'], ['thematic_alignment']]","[None, 'staying_close', 'staying_close']","[3.192491190277586, 3.1943700474428445]","[0.0, 0.0]","[0, 0]","[0, 0]"
4ae5323e-b97e-4877-9dd4-3f65312fddad,gsbTiZwO,gsbTiZwO,6DbWtL5r,,won,2,"['one', 'two']","['orange', 'two']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['one', 'two']","['orange', 'two']","[{'timestamp': '2025-02-13T12:17:49.599Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T12:18:04.140Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['thematic_alignment']]","[None, 'staying_close']",[3.192491190277586],[0.0],[0],[0]
3a5cb534-d535-41ae-a981-6f1febc99ff7,80SCVW08,80SCVW08,wQhT1jrv,,won,5,"['Tree', 'Leaf', 'Ocean', 'Water', 'Lake']","['blue', 'sea', 'green', 'swamp', 'lake']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['Tree', 'Leaf', 'Ocean', 'Water', 'Lake']","['blue', 'sea', 'green', 'swamp', 'lake']","[{'timestamp': '2025-02-13T11:36:53.429Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:36:06.893Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[['none'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment']]","[None, 'balancing', 'mirroring', 'balancing', 'balancing']","[5.96523260233832, 0.0, 5.871626691130832, 9.797958971132712]","[0.0, 7.861806408199072, 0.0, 0.17700000000000005]","[0, 0, 0, 0]","[0, 0, 0, 0]"
5e8c5288-e18f-435f-9e41-979b71936764,80SCVW08,80SCVW08,PvUHGrDy,,in_progress,12,"['Cat', 'Happy', 'Pet', 'Sun', 'Moon', 'World', 'Sky', 'Solar system', 'Cloud', 'Rocket', 'Oxygen', 'Breathe']","['Smile', 'Dog', 'Bright', 'Animal', 'Planet', 'Star', 'Universe', 'Blue', 'Galaxy', 'Air', 'Ship', 'Water']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),"['Cat', 'Happy', 'Pet', 'Sun', 'Moon', 'World', 'Sky', 'Solar system', 'Cloud', 'Rocket', 'Oxygen', 'Breathe']","['Smile', 'Dog', 'Bright', 'Animal', 'Planet', 'Star', 'Universe', 'Blue', 'Galaxy', 'Air', 'Ship', 'Water']",[],[],"[['none'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment', 'part_whole'], ['other']]","[None, 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'mirroring', 'balancing', None, 'mirroring', 'balancing', 'mirroring', 'staying_close']","[0.0, 0.0, 0.0, 1.7350000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[6.332140238497564, 9.82975075981075, 2.9264312737530673, 0.0, 1.0, 5.656854249492381, 0.0, 0.17399999999999993, 0.0, 5.048960289010005, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7cde2837-b2a3-4cbf-87d8-4969b3380862,MO2pWpjE,GorQHcOB,MO2pWpjE,,won,9,"['gift', 'birthday', 'party', 'balloons', 'cake', 'eat', 'snacks', 'music', 'dancing']","['future', 'present', 'happy', 'friends', 'laughter', 'food', 'singing', 'fruit', 'dancing']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['future', 'present', 'happy', 'friends', 'laughter', 'food', 'singing', 'fruit', 'dancing']","['gift', 'birthday', 'party', 'balloons', 'cake', 'eat', 'snacks', 'music', 'dancing']","[{'timestamp': '2025-02-13T11:32:07.416Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]","[{'timestamp': '2025-02-13T11:34:17.016Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['abstraction'], ['other'], ['other'], ['other']]","[None, 'balancing', 'balancing', 'balancing', 'staying_close', 'mirroring', 'mirroring', 'mirroring', 'mirroring']","[1.721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.860034129593445, 4.162210950925001, 2.05621010599598, 0.0, 10.665833300778706, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
df54a253-6457-4646-bb1a-7ceea640508f,MO2pWpjE,A95OZxG0,MO2pWpjE,,in_progress,1,['Hello#'],['rain'],human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),['rain'],['Hello#'],[],[],[['none']],[None],[],[],[],[]
68c56163-7bbb-4d76-9bf8-b77a4132f4e8,MO2pWpjE,8PSrn9JD,MO2pWpjE,,won,7,"['father', 'afternoon', 'daughter', 'nephew', 'sister', 'aunt', 'uncle']","['morning', 'family', 'work', 'mother', 'relation', 'brother', 'uncle']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['morning', 'family', 'work', 'mother', 'relation', 'brother', 'uncle']","['father', 'afternoon', 'daughter', 'nephew', 'sister', 'aunt', 'uncle']","[{'timestamp': '2025-02-13T11:44:04.184Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:42:41.777Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[['none'], ['other'], ['other'], ['thematic_alignment'], ['abstraction'], ['abstraction', 'contrast', 'thematic_alignment'], ['contrast']]","[None, 'mirroring', 'staying_close', 'mirroring', 'balancing', 'mirroring', 'balancing']","[0.0, 0.0, 0.0, 0.472, 0.742, 1.2309999999999999]","[2.9785902705810345, 0.0, 4.405451168722677, 0.17300000000000004, 4.133279569542811, 2.0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
77a319ec-f198-4d3c-8c11-d0f2d07be788,MO2pWpjE,MO2pWpjE,u5LgXigL,,won,19,"['water', 'cold', 'sauna', 'cloudy', 'relaxing', 'beach', 'temperature', 'sea', 'holiday', 'boat', 'relaxation', 'sailing', 'liner', 'weather', 'fishing', 'mammal', 'seaweed', 'tropical', 'island']","['hot', 'steam', 'vapour', 'heat', 'sun', 'warm', 'wave', 'sand', 'ocean', 'vacation', 'ship', 'cruise', 'wind', 'whale', 'dolphin', 'fish', 'turtle', 'eggs', 'island']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),"['water', 'cold', 'sauna', 'cloudy', 'relaxing', 'beach', 'temperature', 'sea', 'holiday', 'boat', 'relaxation', 'sailing', 'liner', 'weather', 'fishing', 'mammal', 'seaweed', 'tropical', 'island']","['hot', 'steam', 'vapour', 'heat', 'sun', 'warm', 'wave', 'sand', 'ocean', 'vacation', 'ship', 'cruise', 'wind', 'whale', 'dolphin', 'fish', 'turtle', 'eggs', 'island']","[{'timestamp': '2025-02-13T11:48:54.157Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:48:14.177Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]","[['none'], ['contrast'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['abstraction'], ['other'], ['other'], ['other']]","[None, 'balancing', 'balancing', None, 'balancing', 'balancing', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'balancing', 'staying_close']","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15799999999999992]","[3.074410512602375, 0.32899999999999974, 0.0, 0.0, 1.0, 1.0, 4.879754092164891, 0.0, 3.4641016151377544, 0.0, 1.0, 0.0, 3.517385392589217, 0.0, 1.0, 0.0, 0.0, 0.0]","[10.194123720419892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 9.549152476714257, 0, 0, 0, 40.888550920903754, 0, 0, 0, 0, 0, 0, 0]"
1ecbfec5-2aa8-48d9-acf9-e59e225bb18a,MO2pWpjE,sfiXibsa,MO2pWpjE,,in_progress,8,"['swan', 'read', 'paper', 'glasses', 'puzzle', 'head', 'scarf', 'cell']","['book', 'bird', 'reading', 'crossword', 'hat', 'jigsaw', 'brain', 'warm']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['book', 'bird', 'reading', 'crossword', 'hat', 'jigsaw', 'brain', 'warm']","['swan', 'read', 'paper', 'glasses', 'puzzle', 'head', 'scarf', 'cell']",[],[],"[['none'], ['abstraction'], ['synonym', 'morphological_variation', 'abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment', 'part_whole'], ['other']]","[None, 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'balancing', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.291502622129181, 1.5819999999999999, 0.0, 0.0, 1.254, 6.483826030978932, 0.0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
6f258f82-b8b4-4bf8-818b-8013c4fb38dd,MO2pWpjE,MO2pWpjE,DvplG2Kz,,won,25,"['people', 'crowd', 'women', 'work', 'family', 'school', 'play', 'watch', 'happy', 'group', 'bedtime', 'social', 'dream', 'warm', 'morning', 'weather', 'dark', 'cold', 'sister', 'snow', 'cousin', 'snowball', 'aunt', 'ice', 'freezing']","['free', 'men', 'busy', 'children', 'hours', 'games', 'listen', 'fun', 'friends', 'homework', 'gathering', 'sleep', 'love', 'awake', 'sun', 'night', 'rain', 'light', 'wet', 'brother', 'snowman', 'uncle', 'sled', 'jacket', 'freezing']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['people', 'crowd', 'women', 'work', 'family', 'school', 'play', 'watch', 'happy', 'group', 'bedtime', 'social', 'dream', 'warm', 'morning', 'weather', 'dark', 'cold', 'sister', 'snow', 'cousin', 'snowball', 'aunt', 'ice', 'freezing']","['free', 'men', 'busy', 'children', 'hours', 'games', 'listen', 'fun', 'friends', 'homework', 'gathering', 'sleep', 'love', 'awake', 'sun', 'night', 'rain', 'light', 'wet', 'brother', 'snowman', 'uncle', 'sled', 'jacket', 'freezing']","[{'timestamp': '2025-02-13T12:09:23.140Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'antonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition', 'conceptualExpansion', 'random'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:08:34.525Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification', 'antonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'conceptualExpansion', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[['none'], ['other'], ['thematic_alignment'], ['abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['contrast'], ['other'], ['thematic_alignment']]","[None, 'staying_close', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', 'balancing', 'balancing', 'staying_close', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'staying_close']","[13.576302884069728, 0.0, 0.0, 0.0, 0.0, 0.31899999999999995, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 2.0, 2.7727242920997384, 0.0, 4.449719092257398, 0.0, 0.2320000000000002, 0.0, 0.0, 1.0, 9.797958971132712, 0.0, 0.10499999999999998, 4.4788391353117385, 3.7810051573622587, 0.17300000000000004, 0.0, 0.875, 0.0, 1.0, 2.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 3.6886204638406346, 0, 0, 0, 0, 0, 7.644593835391205, 0, 0, 0, 0, 17.837478331074593, 7.427163249589569, 0, 0, 0, 0, 0, 0, 0]"
e289fd86-4155-4ab0-b72a-b8425b74824d,MO2pWpjE,MO2pWpjE,9d9vdPpj,,in_progress,0,[],[],human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),[],[],[],[],[],[],[],[],[],[]
c77e7ea2-cf48-4c59-ba03-c915d3a54571,MO2pWpjE,MO2pWpjE,gsbTiZwO,,won,2,"['feet', 'two']","['one', 'two']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['feet', 'two']","['one', 'two']","[{'timestamp': '2025-02-13T12:14:42.871Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T12:13:57.459Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[['none'], ['thematic_alignment']]","[None, 'mirroring']",[3.727733896082176],[3.192491190277586],[3.9876387102256206],[0]
2a9f2e6f-f253-406b-9ac9-9a2a5c2a0614,MO2pWpjE,MO2pWpjE,,gpt-4o,won,9,"['house', 'star', 'hazy', 'planet', 'cloudy', 'dark', 'shower', 'thunder', 'lightning']","['moonlight', 'lantern', 'galaxy', 'mist', 'weather', 'rainy', 'storm', 'drizzle', 'lightning']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['house', 'star', 'hazy', 'planet', 'cloudy', 'dark', 'shower', 'thunder', 'lightning']","['moonlight', 'lantern', 'galaxy', 'mist', 'weather', 'rainy', 'storm', 'drizzle', 'lightning']","[{'timestamp': '2025-02-13T12:18:46.376Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'balancing', 'balancing', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'balancing', 'staying_close']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.633719951174191]","[0.0, 0.0, 2.0, 0.7970000000000002, 0.0, 0.0, 7.61104460635989, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
82d12ea7-fda2-4b90-9ebc-70a0c797e01b,MO2pWpjE,MO2pWpjE,,gpt-4o,won,11,"['organise', 'garden', 'balloon', 'flower', 'wedding', 'hall', 'guest', 'church', 'people', 'bride', 'groom']","['foxtail', 'festoon', 'bouquet', 'celebration', 'floral', 'ceremony', 'reception', 'invitee', 'altar', 'congregation', 'groom']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['organise', 'garden', 'balloon', 'flower', 'wedding', 'hall', 'guest', 'church', 'people', 'bride', 'groom']","['foxtail', 'festoon', 'bouquet', 'celebration', 'floral', 'ceremony', 'reception', 'invitee', 'altar', 'congregation', 'groom']","[{'timestamp': '2025-02-13T12:24:40.054Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'staying_close', 'mirroring', 'balancing', 'balancing', 'balancing', 'mirroring', 'staying_close', 'balancing', 'staying_close']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.379, 0.238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9f1eccd4-228f-4fce-b528-8e5fbb907928,MO2pWpjE,MO2pWpjE,,gpt-4o,won,3,"['scripture', 'fruit', 'orange']","['pineapple', 'banana', 'orange']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['scripture', 'fruit', 'orange']","['pineapple', 'banana', 'orange']","[{'timestamp': '2025-02-13T12:26:23.194Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],"[['none'], ['abstraction'], ['abstraction']]","[None, 'mirroring', 'balancing']","[0.0, 3.001333037168651]","[5.291502622129181, 0.0]","[0, 0]","[0, 0]"
9bafffa2-9020-4054-9069-abf2728b4742,MO2pWpjE,MO2pWpjE,,gpt-4o,lost,16,"['rugby', 'spaceship', 'planet', 'moon', 'sun', 'moonlight', 'taurus', 'astrology', 'twelve', 'belief', 'outer space', 'alien', 'celestial', 'science fiction', 'pythagoras', 'infinite']","['galactic', 'space', 'universe', 'solar', 'star', 'constellation', 'lunar', 'zodiac', 'horoscope', 'signs', 'faith', 'astronomy', 'extraterrestrial', 'cosmos', 'galaxy', 'geometry']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['rugby', 'spaceship', 'planet', 'moon', 'sun', 'moonlight', 'taurus', 'astrology', 'twelve', 'belief', 'outer space', 'alien', 'celestial', 'science fiction', 'pythagoras', 'infinite']","['galactic', 'space', 'universe', 'solar', 'star', 'constellation', 'lunar', 'zodiac', 'horoscope', 'signs', 'faith', 'astronomy', 'extraterrestrial', 'cosmos', 'galaxy', 'geometry']","[{'timestamp': '2025-02-13T12:37:15.809Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'mirroring', 'balancing', 'staying_close', 'balancing', 'staying_close', 'balancing', 'balancing', 'mirroring', 'balancing', None, 'mirroring', 'balancing', None, None, 'mirroring']","[0.0, 0.0, 2.551862065237853, 1.7350000000000003, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 2.0, 1.0, 3.4957116585897072, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
08908f53-eb7b-4ed8-b402-4ea05c74bd74,MO2pWpjE,MO2pWpjE,,gpt-4o,lost,16,"['buying', 'spending', 'night', 'starburst', 'shooting star', 'sparkle', 'bedtime', 'star', 'moon', 'planets', 'beautiful', 'borealis', 'outstanding', 'hemisphere', 'northern lights', 'santa']","['starlight', 'moonlight', 'shimmer', 'dusk', 'twilight', 'nightfall', 'glimmer', 'dream', 'galaxy', 'comet', 'aurora', 'radiant', 'northern', 'magnetic', 'pole', 'ice']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['buying', 'spending', 'night', 'starburst', 'shooting star', 'sparkle', 'bedtime', 'star', 'moon', 'planets', 'beautiful', 'borealis', 'outstanding', 'hemisphere', 'northern lights', 'santa']","['starlight', 'moonlight', 'shimmer', 'dusk', 'twilight', 'nightfall', 'glimmer', 'dream', 'galaxy', 'comet', 'aurora', 'radiant', 'northern', 'magnetic', 'pole', 'ice']","[{'timestamp': '2025-02-13T12:42:27.216Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'staying_close', 'mirroring', 'mirroring', None, 'mirroring', 'balancing', 'mirroring', 'balancing', 'balancing', 'balancing', 'balancing', 'mirroring', 'balancing', None, 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40700000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14100000000000001]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
